trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
4026,LES BOCAUX A PAPA,91183881100014,56 avenue d'Angers,49190,Rochefort-sur-Loire,23-108414-1,2023-11-15T01:00:00+01:00,Traiteur,,47.359116_-0.648979,Traiteur,Autres
4027,COLLEGE FRANCOIS RABELAIS,19593178700012,AVENUE DU CHANCELIER ADENAUER,59370,Mons-en-Baroeul,23-051457-1,2023-07-03T02:00:00+02:00,Restauration collective,,50.642192_3.118679,Restauration collective,Autres
4028,3A GERS,81179090600010,ROUTE D'AGEN,32000,Auch,23-053036-1,2023-06-15T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,32013020,43.659792_0.598637,,Abattoirs
4029,ASSOCIATION LES AMITIES D'ARMOR,32948955300167,55 RUE BRANDA,29200,Brest,23-026816-1,2023-04-06T02:00:00+02:00,Restauration collective,,48.393083_-4.480376,Restauration collective,Autres
4030,LES RIVES DE L ALLAINE,50097533900028,4 PLACE CHARLES DE GAULLE,90600,Grandvillars,23-026744-1,2023-03-13T01:00:00+01:00,Restauration collective,,47.536651_6.967857,Restauration collective,Autres
4031,ECLAIREURS EVANGELIQUES DE FRANCE,42184341800144,6 RUE RENE BERENGER,26000,Valence,23-061948-1,2023-08-07T02:00:00+02:00,Restauration collective,,44.91953_4.891711,Restauration collective,Autres
4032,MATSURI,51050402000015,24 RUE MARBEUF,75008,Paris 8e  Arrondissement,23-105908-1,2023-12-05T01:00:00+01:00,Restaurant,,48.868878_2.304236,Restaurant,Autres
4033,SCEA H&H BIO,83455016200012,40 A CHEMIN DES PETREAS,97430,Le Tampon,23-026763-2,2023-04-06T02:00:00+02:00,VH_ VSM_ préparation viandes volailles lagomorphes,97422005,-21.270689_55.53358,,Viandes et produits carnés
4034,MOZZICA,95119745800015,3 QUAI MERILHOU,24290,Montignac-Lascaux,23-097758-1,2023-11-24T01:00:00+01:00,Restaurant,,45.065748_1.161538,Restaurant,Autres
4035,LE TAMAYA,45312260800012,CENTRE COMMERCIAL BELLE EPIN,94320,Thiais,23-012586-1,2023-02-14T01:00:00+01:00,Restaurant,,48.756329_2.371236,Restaurant,Autres
4036,FUSTIER ALEXANDRE,84344671700012,73 CHE DE VINCHANNES,07260,Joyeuse,23-055678-1,2023-07-18T02:00:00+02:00,Restaurant,,44.493271_4.226119,Restaurant,Autres
4037,L'ATELIER,84159048200011,PLACE DU MARCHE,79400,Saint-Maixent-l'École,23-011628-1,2023-02-16T01:00:00+01:00,Restaurant,,46.411334_-0.203288,Restaurant,Autres
4038,LES CHEVRES DE NOEMIE,50030844000014,LES CHEVRES DE NOEMIE,14590,Ouilly-du-Houley,23-028800-1,2023-04-20T02:00:00+02:00,Producteur fermier,,49.154865_0.348911,Producteur fermier,Autres
4039,LUSITALIA,91868672600020,6 MAIL SAINT MARTIN,59400,Cambrai,23-089157-1,2023-10-31T01:00:00+01:00,Restaurant,,50.175379_3.232683,Restaurant,Autres
4040,LES ATELIERS,89284064600012,1 RUE GAY LUSSAC,13310,Saint-Martin-de-Crau,23-052368-1,2023-07-06T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,13097003,43.625598_4.789876,,Viandes et produits carnés
4041,BOULANGERIE LE MESNIL,88087409400019,45 RUE MAURICE BERTEAUX,78600,Le Mesnil-le-Roi,23-094527-1,2023-11-16T01:00:00+01:00,Boulangerie-Pâtisserie,,48.92464_2.118696,Boulangerie-Pâtisserie,Autres
4042,ASSOCIATION L EAU VIVE,34254341000019,Place du Lavoir,13440,Cabannes,23-080276-1,2023-09-26T02:00:00+02:00,Restauration collective,,43.861598_4.951326,Restauration collective,Autres
4043,DELICES DU MARCHE,75294579000026,1 place Saint Christophe,94350,Villiers-sur-Marne,23-070901-1,2023-09-07T02:00:00+02:00,Traiteur,,48.825283_2.542227,Traiteur,Autres
4044,LE JARDIN CELESTE DE ZHOU,78958604700019,LD LES GUERETS,71600,Vitry-en-Charollais,23-046069-1,2023-06-14T02:00:00+02:00,Restaurant,,46.456455_4.066159,Restaurant,Autres
4045,SOCIETE DE FABRICATION DES PRODUITS ALIMENTAIRES,34215277400036,35/37 RUE DE LAMIRAULT,77090,Collégien,23-088809-3,2023-10-26T02:00:00+02:00,Transformation de produits de la pêche,77121002,48.823976_2.68044,,Produits de la mer et d'eau douce
4046,SUSHI YAKI,53474912200014,7 rue Colbert,10000,Troyes,23-085001-1,2023-10-17T02:00:00+02:00,Restaurant,,48.294904_4.069602,Restaurant,Autres
4047,BANGLA MART ALIMENTATION,84416596900016,35 BD DE ROCHECHOUART,75009,Paris 9e  Arrondissement,23-057839-1,2023-07-20T02:00:00+02:00,Libre service|Alimentation générale,,48.882874_2.345229,Libre service|Alimentation générale,Autres
4048,INSSA TSARA,52493815600022,9 CHE DES AMOUREUX,97660,Dembeni,23-013503-1,2023-03-06T01:00:00+01:00,Restaurant,,-12.83623_45.174556,Restaurant,Autres
4049,QUACH LIONEL,44450258700041,22 RUE SAINT LAZARE,75009,Paris 9e  Arrondissement,23-063814-1,2023-08-14T02:00:00+02:00,Restaurant,,48.876808_2.337323,Restaurant,Autres
4050,GRAND MERE LOUISE-BISTROT 37,44315894400035,37 RUE DE LA HARPE,75005,Paris 5e  Arrondissement,23-074236-1,2023-09-19T02:00:00+02:00,Restaurant,,48.852024_2.344351,Restaurant,Autres
4051,LE QUARTIER GOURMAND,43020364600020,LA BRECHE,56610,Arradon,23-024173-1,2023-03-29T02:00:00+02:00,Restaurant,,47.634987_-2.822328,Restaurant,Autres
4052,GLACES DE MARC,83005128000022,RUE DES HAIES,62136,Richebourg,23-102567-1,2023-12-12T01:00:00+01:00,Préparation de produits composés,,50.578918_2.76153,,Autres
4053,LES PAPILLONS BLANCS,77556982500075,Gammareix,24140,Beleymas,23-071690-1,2023-09-11T02:00:00+02:00,Transformation de produits carnés,24034001,44.989379_0.499817,,Viandes et produits carnés
4054,FULVIO,35172670800016,4 RUE DE POITOU,75003,Paris 3e  Arrondissement,23-017626-1,2023-03-09T01:00:00+01:00,Restaurant,,48.861414_2.364334,Restaurant,Autres
4055,EDEA,48232992700024,16 RUE DE LA PAIX,97232,Le Lamentin,23-061171-1,2023-08-02T02:00:00+02:00,Restaurant,,14.61393_-61.002073,Restaurant,Autres
4056,MAIRIE COMMUNE DE SAINTE ROSE,21974019800011,RIVIERE DE L EST,97439,Sainte-Rose,22-108049-1,2023-03-28T02:00:00+02:00,Restauration collective,,-21.121437_55.754838,Restauration collective,Autres
4057,ELITE PACA,53179597900040,89 IMP DU PONANT,83160,La Valette-du-Var,23-027525-1,2023-04-13T02:00:00+02:00,Restauration collective,83144004,43.13259_5.986957,Restauration collective,Autres
4058,LE BISTROT MEJANES,75322687700011,8 RUE DES ALLUMETTES,13090,Aix-en-Provence,23-016363-1,2023-03-06T01:00:00+01:00,Restaurant,,43.52439_5.439656,Restaurant,Autres
4059,TRADI 53,44873076200029,1 RUE DE LA VERTIERE,44119,Grandchamps-des-Fontaines,23-024204-1,2023-03-24T01:00:00+01:00,Métier de bouche,,47.36262_-1.605369,,Autres
4060,GAUTHIER JOEL,44222793000017,PATAU,30570,Val-d'Aigoual,23-002166-1,2023-07-27T02:00:00+02:00,Producteur fermier,,44.086395_3.615917,Producteur fermier,Autres
4061,EARL FERME ST CHRISTOPHE,40404939700015,58 rue du 8 août 1918,80110,Moreuil,23-096593-1,2023-11-14T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,80570001,49.772467_2.490875,,Abattoirs
4062,ECOLE PRIMAIRE PUBLIQUE,21140403300022,ECOLE PRIMAIRE PUBLIQUE,14100,Marolles,23-080137-1,2023-10-05T02:00:00+02:00,Restauration collective,,49.137989_0.372855,Restauration collective,Autres
4063,GAEC LA FERME DU SAGET,43772210100015,VIUZ,73310,Chindrieux,23-107506-1,2023-11-06T01:00:00+01:00,Transformation de lait ou produits laitiers,73085001,45.837549_5.841687,,Lait et produits laitiers
4064,ETS LUCIEN,52722006500041,130 RUE DES 40 MINES,60000,Allonne,23-094952-1,2023-10-17T02:00:00+02:00,Découpe de viande de boucherie,60009001,49.414646_2.127596,,Viandes et produits carnés
4065,COLLEGE JEAN COCTEAU,19783156300014,4_ allée des marronniers,78600,Maisons-Laffitte,23-048288-1,2023-06-23T02:00:00+02:00,Restauration collective,,48.952621_2.134895,Restauration collective,Autres
4066,VIDA,89274351900019,13 AVENUE DES COQUELICOTS,62217,Beaurains,22-107830-1,2023-03-16T01:00:00+01:00,Restaurant,,50.267557_2.799688,Restaurant,Autres
4067,BOWLING DES LUMIERES,83843275500026,2 AV SIMONE VEIL,69150,Décines-Charpieu,23-031284-1,2023-04-18T02:00:00+02:00,Restaurant,,45.76826_4.979795,Restaurant,Autres
4068,L'ECLUSE,81230535700012,1 PLACE DE LA LIBERTE,69270,Couzon-au-Mont-d'Or,23-048262-1,2023-06-01T02:00:00+02:00,Restaurant,,45.845748_4.831939,Restaurant,Autres
4069,LE DAUPHIN,43317811800025,40 AVENUE SECRETAN,75019,Paris 19e  Arrondissement,23-028760-1,2023-03-22T01:00:00+01:00,Restaurant,,48.881252_2.372936,Restaurant,Autres
4070,TI-BREIZH,83958913200019,7 rue du Général de Gaulle,97150,Saint-Martin,23-069726-1,2023-09-05T02:00:00+02:00,Restaurant,,,Restaurant,Autres
4071,AU VILLAGE ITALIEN,32838407800023,18 AV D ITALIE,68110,Illzach,23-097964-1,2023-11-28T01:00:00+01:00,Transformation de produits carnés,68154001,47.762692_7.37084,,Viandes et produits carnés
4072,PRODUITS MER,75050730300014,CARREFOUR DE LA CATONNIERE,34140,Bouzigues,23-108278-1,2024-01-15T01:00:00+01:00,Purification/Expédition de coquillages,34039538,43.451646_3.652624,,Produits de la mer et d'eau douce
4073,LEAP DE ST MAXIMIN - LYCEE PROVENCE VERTE,78311244400022,Chemin du Prugnon,83470,Saint-Maximin-la-Sainte-Baume,23-030448-1,2023-04-14T02:00:00+02:00,Restauration collective,83116003,43.457373_5.861019,Restauration collective,Autres
4074,GAEC MINVIELLE,79013353200016,_,65700,Auriébat,23-008860-1,2023-10-25T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,43.495038_0.08791,,Abattoirs
4075,MERCURE NANTES CENTRE GRAND HOTEL,40206971000901,6 RUE DU BOIS BRIARD,91133,Évry-Courcouronnes,23-050340-1,2023-06-21T02:00:00+02:00,Restaurant,,,Restaurant,Autres
4076,CHEZ MOUSS,91013211700011,18 RUE LEO LAGRANGE,60100,Creil,23-102465-1,2023-12-05T01:00:00+01:00,Restaurant,,49.250993_2.467724,Restaurant,Autres
4077,AUJOULAT CHRISTOPHE,44911252300021,14 RUE MAGUELONE,34250,Palavas-les-Flots,23-011177-1,2023-07-20T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,,43.527998_3.92853,Traiteur|Boucherie-Charcuterie,Autres
4078,LA LOGE,83116714300021,7 RUE CHARLES DULLIN,69002,Lyon 2e  Arrondissement,23-017077-1,2023-02-24T01:00:00+01:00,Restaurant,,45.760184_4.831602,Restaurant,Autres
4079,BOUCHERIE LALAUZE,31902600100028,RUE DU BAS MARIN,94310,Orly,23-074623-1,2023-09-19T02:00:00+02:00,Découpe de viande de boucherie,94054001,48.750604_2.388852,,Viandes et produits carnés
4080,SODIVILLETTE,50205842300042,5 RUE DE L AUBRAC MIN,94565,Rungis,23-106153-1,2023-12-19T01:00:00+01:00,Découpe de viande de boucherie,94065520,,,Viandes et produits carnés
4081,VERRINE ET GALETOUZES!,92365677100014,LA FOUCHERIE,44680,Sainte-Pazanne,23-066267-1,2023-08-24T02:00:00+02:00,Restaurant,,47.053597_-1.824301,Restaurant,Autres
4082,BOUCHERIE HELIE,34139248800100,Rue de l'Eglise,76480,Roumare,23-064338-1,2023-08-17T02:00:00+02:00,Boucherie-Charcuterie,,49.510594_0.977124,Boucherie-Charcuterie,Autres
4083,SOCIETE FROMAGERE DU LIVRADOIS,31712002000068,1 ET 3 RUE DE LA PIERRE GROSSE,15160,Allanche,23-100991-1,2023-09-13T02:00:00+02:00,Caves d'affinage,15001003,45.226404_2.933645,,Lait et produits laitiers
4084,AGAPE,82072142100015,16 PL DU PALET,16000,Angoulême,23-010794-1,2023-11-02T01:00:00+01:00,Restaurant,,45.65081_0.155719,Restaurant,Autres
4085,DEVAUT BOUCHERIE CHARC TRAITEUR,51347772900018,7 rue Gambetta,54800,Jarny,23-035694-1,2023-05-12T02:00:00+02:00,Métier de bouche,,49.156379_5.88332,,Autres
4086,LA SAGA,81477489900011,1 AV JULES MASSENET,83320,Carqueiranne,23-032913-1,2023-05-03T02:00:00+02:00,Restaurant,,43.089298_6.077608,Restaurant,Autres
4087,MALLIN LYNDA,79867828000016,7 B PLACE DE LA MAIRIE,11440,Peyriac-de-Mer,23-053998-1,2023-07-11T02:00:00+02:00,Restaurant,,43.086926_2.959507,Restaurant,Autres
4088,ECOLE ELEMENTAIRE PUBLIQUE PONT-MARCHAND,21440114300109,Rue Pont Marchand,44700,Orvault,23-038839-1,2023-05-25T02:00:00+02:00,Restauration collective,44114007,47.262921_-1.632044,Restauration collective,Autres
4089,OGEC VINCENT DE PAUL,77563016300019,32_ Rue Baudimont,62000,Arras,23-037091-1,2023-05-12T02:00:00+02:00,Restauration collective,,50.294406_2.766426,Restauration collective,Autres
4090,COLLEGE ALIENOR D'AQUITAINE,19332768100022,16 RUE DOM DEVIENNE,33000,Bordeaux,22-107429-1,2023-02-23T01:00:00+01:00,Restauration collective,,44.851466_-0.622109,Restauration collective,Autres
4091,GOMU,90458190700014,120 BD PAUL VAILLANT COUTURIER,94200,Ivry-sur-Seine,23-011743-1,2023-02-17T01:00:00+01:00,Restaurant,,48.814933_2.401549,Restaurant,Autres
4092,O TADAM',92073090000015,ROUTE MAC MAHON,08140,Bazeilles,24-004817-1,2024-01-23T01:00:00+01:00,Restaurant,,49.688275_4.979963,Restaurant,Autres
4093,EHPAD MAISON DE RETRAITE ALEXIS MARQUISET,26250671000017,40_ rue de la Gare,25660,Mamirolle,23-057735-1,2023-07-25T02:00:00+02:00,Restauration collective,,47.209237_6.102025,Restauration collective,Autres
4094,CROCODILE,34394671100243,DE LA RUE DU PONT ROMPU,59200,Tourcoing,23-087641-1,2023-10-25T02:00:00+02:00,Restaurant,,50.736526_3.149388,Restaurant,Autres
4095,CAVIAR ET CONSERVES KASPIA,56204186300019,17 PLACE DE LA MADELEINE,75008,Paris 8e  Arrondissement,23-042540-1,2023-06-07T02:00:00+02:00,Mareyage et préparation de produits de la pêche,75108005,48.870062_2.324455,,Produits de la mer et d'eau douce
4096,PRIMEX LOGISTIC,49965368100027,ZA du plateau,14600,Honfleur,23-087615-1,2023-10-26T02:00:00+02:00,Entreposage de produits de la pêche,14333414,49.395463_0.257858,,Transport et entreposage de denrées alimentaires
4097,TOURTONS DU CHAMPSAUR,34342781100066,LIEU-DIT SOUS LA ROCHE,05800,Saint-Firmin,23-101419-1,2023-11-30T01:00:00+01:00,Préparation de produits composés,,44.777643_6.010926,,Autres
4098,SARL NOYAU,44510531500011,6  AVE DE PARIS,33240,Cubzac-les-Ponts,23-014950-1,2023-10-05T02:00:00+02:00,Boucherie-Charcuterie,,44.972875_-0.452549,Boucherie-Charcuterie,Autres
4099,EARL LA PERLE DE LA BAIE,48280510800016,24 ZAC,50560,Blainville-sur-Mer,23-053142-1,2023-07-08T02:00:00+02:00,Poissonnerie,,49.065537_-1.584664,Poissonnerie,Autres
4100,ROUSSIN RODRIGUE,35394195800012,GRANGE BASSE,26110,Valouse,23-060672-1,2023-08-01T02:00:00+02:00,Transformation de lait ou produits laitiers,26363081,44.296227_5.115915,,Lait et produits laitiers
4101,LA BOUCHEE LOCALE,88932721900016,10 NOUAILLAT,23260,Magnat-l'Étrange,23-013139-1,2023-11-03T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,23115001,45.789401_2.256945,,Viandes et produits carnés
4102,LOU VIDALOU,41807779800027,20 route de Besse,63320,Saurier,23-049859-1,2023-06-08T02:00:00+02:00,Entreposage de produits laitiers,,45.536728_3.044669,,Transport et entreposage de denrées alimentaires
4103,EARL DE LA MESSANDIE,50127551500036,10 Chemin des Violonnès,07150,Vagnas,23-019678-1,2023-09-25T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,44.352402_4.337814,,Abattoirs
4104,GOUTARD GUILLAUME,79858622800032,187 RUE DE GRENELLE,75007,Paris 7e  Arrondissement,24-001008-1,2024-01-03T01:00:00+01:00,Boucherie-Charcuterie,,48.856756_2.303669,Boucherie-Charcuterie,Autres
4105,E. LECLERC,51325492000012,CTRE CIAL DE LA GRANDE TERRE,55000,Bar-le-Duc,23-073356-2,2023-09-15T02:00:00+02:00,Rayon boucherie-charcuterie,,48.763305_5.186517,Rayon boucherie-charcuterie,Autres
4106,COLLEGE PAUL GAUTHIER,19840018600013,58_ Avenue Elsa Triolet,84300,Cavaillon,24-006949-1,2024-01-30T01:00:00+01:00,Restauration collective,,43.841638_5.048266,Restauration collective,Autres
4107,COME PRIMA,91491017900011,139 RUE SAINT HONORE,75001,Paris 1er Arrondissement,23-036668-1,2023-05-15T02:00:00+02:00,Restaurant,,48.861738_2.340739,Restaurant,Autres
4108,MAISON DE RETRAITE,26972071000020,QUARTIER VATABLE,97229,Les Trois-Îlets,23-020584-1,2023-03-20T01:00:00+01:00,Restauration collective,,14.53575_-61.028395,Restauration collective,Autres
4109,OGEC YSSINGEAUX,77916457300049,16 B RUE TRAVERSIERE,43200,Yssingeaux,23-020813-1,2023-03-21T01:00:00+01:00,Restauration collective,,45.141886_4.122289,Restauration collective,Autres
4110,NIPPON SHOP,81278236500025,221 RUE RAYMOND LOSSERAND,75014,Paris 14e  Arrondissement,23-013783-1,2023-02-23T01:00:00+01:00,Restaurant,,48.828136_2.306515,Restaurant,Autres
4111,O B I,80261818100019,19 AV DE LA REPUBLIQUE /,24200,Sarlat-la-Canéda,23-057283-1,2023-07-24T02:00:00+02:00,Restaurant,,44.889636_1.215884,Restaurant,Autres
4112,LA MARGELE,47854788800014,LA MARGELLE,16340,L'Isle-d'Espagnac,23-010782-1,2023-07-04T02:00:00+02:00,Restaurant,,45.667094_0.189771,Restaurant,Autres
4113,RENA D'ORO,51134270100022,U NEBBIU,20232,Olmeta-di-Tuda,23-067054-1,2023-08-23T02:00:00+02:00,Restauration collective,,42.600527_9.35597,Restauration collective,Autres
4114,COSI,84795864200021,5 RUE DES FILLES DU CALVAIRE,75003,Paris 3e  Arrondissement,24-000428-1,2024-01-04T01:00:00+01:00,Restaurant,,48.862363_2.365132,Restaurant,Autres
4115,KB DELICES,80967698400010,47 BOULEVARD DE LA MUETTE,95140,Garges-lès-Gonesse,23-054296-1,2023-06-27T02:00:00+02:00,Libre service|Alimentation générale,,48.976264_2.414982,Libre service|Alimentation générale,Autres
4116,EHPAD GASTALDY,26060069700015,72 boulevard Val de Gorbio,06500,Gorbio,23-106776-1,2023-12-19T01:00:00+01:00,Restauration collective,,43.774611_7.476351,Restauration collective,Autres
4117,ESAT HENRI BUCHET,49015168500180,L'Anjouinière,86370,Vivonne,23-012001-1,2023-11-24T01:00:00+01:00,Restauration collective,86293029,46.455921_0.268292,Restauration collective,Autres
4118,EARL ANDREUCCI,82003216700018,Zevaco,20173,Zévaco,23-097507-1,2023-11-17T01:00:00+01:00,Transformation de produits carnés,2A358002,41.893015_9.049098,,Viandes et produits carnés
4119,ECOLE ELEMENTAIRE PUBLIQUE,21110010200022,2 Rue de la Mairie,11190,Antugnac,24-007724-1,2024-02-06T01:00:00+01:00,Restauration collective,,42.955247_2.224503,Restauration collective,Autres
4120,MATSURI,44163764200014,2 RUE DE PASSY,75016,Paris 16e  Arrondissement,23-043528-1,2023-06-08T02:00:00+02:00,Restaurant,,48.858529_2.284103,Restaurant,Autres
4121,SBB OCEAN,85100662700018,6 Rue André Leroux,33780,Soulac-sur-Mer,23-051611-1,2023-06-30T02:00:00+02:00,Restaurant,,45.514986_-1.125935,Restaurant,Autres
4122,ALLIOT LEA,81466085800022,PLACE D ARMES,57000,Metz,24-000072-1,2024-01-01T01:00:00+01:00,Traiteur,,49.119466_6.175716,Traiteur,Autres
4123,CHEZ SULLI,88170108000023,17 RUE JEAN JACQUES ROUSSEAU,55000,Bar-le-Duc,23-089590-1,2023-11-02T01:00:00+01:00,Restaurant,,48.772518_5.159085,Restaurant,Autres
4124,COLLEGE DEPARTEMENTAL RENE ROLLIN,19520842600013,,52170,Chevillon,24-003207-1,2024-01-19T01:00:00+01:00,Restauration collective,,48.527457_5.138023,Restauration collective,Autres
4125,VESSIERE CREATION,87943035300026,1 rue Henri Moissan,69310,Pierre-Bénite,23-077856-1,2023-09-26T02:00:00+02:00,Transformation de produits de la pêche,69152002,45.704896_4.830015,,Produits de la mer et d'eau douce
4126,MAISON SAINT JOSEPH,77570107100018,20_ RUE PERE ARSON,76700,Rogerville,23-063860-1,2023-08-10T02:00:00+02:00,Restauration collective,,49.509722_0.282576,Restauration collective,Autres
4127,LE MARCHE DE TREICHVILLE,88749564600010,1 AV WEBER,93500,Pantin,23-022310-1,2023-03-22T01:00:00+01:00,Libre service|Alimentation générale,,48.904315_2.395535,Libre service|Alimentation générale,Autres
4128,AUBERGE DE LA GABRIERE,48269861000011,La Gabrière,36220,Lingé,22-108412-1,2023-04-18T02:00:00+02:00,Restaurant,,46.760629_1.163876,Restaurant,Autres
4129,RUIZ JEAN LAURENT,49019560900014,Lieu-dit La Coquille,34140,Loupian,23-023613-1,2023-03-09T01:00:00+01:00,Purification/Expédition de coquillages,34143588,43.45159_3.610094,,Produits de la mer et d'eau douce
4130,L'ESCARGOT D'ICI,89411655700014,4 B RUE DE DEMICOURT,59400,Boursies,23-091897-1,2023-11-09T01:00:00+01:00,Producteur fermier,,50.138431_3.031419,Producteur fermier,Autres
4131,SALAISONS D'UZERCHE SARL,81743484800013,LA GANE LACHAUD,19140,Uzerche,23-008329-1,2023-10-19T02:00:00+02:00,Transformation de produits carnés,19276004,45.400223_1.572097,,Viandes et produits carnés
4132,MAGENTIX,91944546000026,35 BD DE MAGENTA,75010,Paris 10e  Arrondissement,23-028257-1,2023-04-14T02:00:00+02:00,Boulangerie-Pâtisserie,,48.871859_2.359772,Boulangerie-Pâtisserie,Autres
4133,SNACK DE LA RAVINE BLANCHE,42004736700040,Parking Skate park,97410,Saint-Pierre,23-100789-1,2023-12-05T01:00:00+01:00,Restaurant,,,Restaurant,Autres
4134,MARIO PLAGE,49367929400022,MARIO PLAGE,83120,Sainte-Maxime,23-053840-1,2023-07-06T02:00:00+02:00,Restaurant,,43.299966_6.617557,Restaurant,Autres
4135,EARL LA FERME DU CRET,44086431200010,824 chemin du Crêt,74570,Fillière,23-035519-1,2023-04-18T02:00:00+02:00,Producteur fermier,,46.021431_6.2053,Producteur fermier,Autres
4136,N+1,87826750900015,151 RUE DU CHEVALERET,75013,Paris 13e  Arrondissement,23-010277-1,2023-02-14T01:00:00+01:00,Restaurant,,48.832425_2.371286,Restaurant,Autres
4137,CLINIQUE AVICENNE,48008096900136,7 RUE DE SCHWANDORF,33500,Libourne,23-014880-1,2023-11-07T01:00:00+01:00,Restauration collective,,44.947355_-0.245803,Restauration collective,Autres
4138,ENTREPRISE DIWAN,53784842600012,LIEU DIT ZISONGONI,97680,Tsingoni,23-041910-1,2023-06-06T02:00:00+02:00,Restaurant,,-12.786975_45.136559,Restaurant,Autres
4139,NASCO FRANCE,30741942400022,171 RUE DE BUZENVAL,92380,Garches,23-075450-1,2023-09-21T02:00:00+02:00,Restauration collective,,48.854478_2.198462,Restauration collective,Autres
4140,DB SAS,80922553500024,12 L ONGLE,44530,Guenrouet,23-057010-1,2023-07-20T02:00:00+02:00,Restaurant,,47.505081_-1.93302,Restaurant,Autres
4141,EL RIADH,41257506000014,4 PLACE DES REIGNAUX,59000,Lille,23-054972-1,2023-07-13T02:00:00+02:00,Restaurant,,50.646131_2.996366,Restaurant,Autres
