trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
7176,LAGHMAM DRISS,40331502100028,5246 Chemin des Canaux,30132,Caissargues,23-005867-1,2023-03-29T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,30060112,43.794315_4.388277,,Abattoirs
1364,GAEC PIEDNOIR LEROY,79838015000010,LA COMMUNAUTE,53110,Lassay-les-Châteaux,23-090477-1,2023-11-06T01:00:00+01:00,Producteur fermier,Satisfaisant,,48.43411_-0.475151,Producteur fermier,Autres
6493,MAIRIE COMMUNE DE SAINTS-EN-PUISAYE,21890367200010,1 RUE DE LA MAIRIE,89520,Saints-en-Puisaye,23-015175-1,2023-02-27T01:00:00+01:00,Restauration collective,Satisfaisant,,47.62159_3.263548,Restauration collective,Autres
7961,SARL J. CAQUELIN,80187463700011,24 RUE JEAN JAURES,94800,Villejuif,23-042092-1,2023-06-05T02:00:00+02:00,Boulangerie-Pâtisserie,Satisfaisant,,48.794668_2.366357,Boulangerie-Pâtisserie,Autres
1620,ELIVIA,34447746800088,104 ZONE D ACTIVITE LES PAILLARETTES,38150,Bougé-Chambalud,23-089196-1,2023-10-31T01:00:00+01:00,Entreposage de viande de boucherie,Très satisfaisant,38051001,45.332152_4.887175,,Transport et entreposage de denrées alimentaires
1882,HOTEL  ATALANTE,34782698400010,PORT NOTRE DAME,17740,Sainte-Marie-de-Ré,23-065555-1,2023-08-22T02:00:00+02:00,Restaurant,Très satisfaisant,,46.147302_-1.301625,Restaurant,Autres
3179,VARO BERNARD,50453221900012,Le Mourre Blanc,34140,Mèze,23-075850-1,2023-09-22T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,34157596,43.413075_3.583333,,Produits de la mer et d'eau douce
4848,SOCIETE AUX SPECIALITES REUNIES,64203446600028,28 RUE DU KEFIR SENIA SUD,94310,Orly,23-093289-1,2023-11-14T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,Très satisfaisant,94054032,48.751709_2.391189,,Viandes et produits carnés
8434,SORTILEGES GOURMANDS,83179123100010,83 BOULEVARD ARISTIDE BRIAND,66100,Perpignan,22-107833-1,2023-03-16T01:00:00+01:00,Boulangerie-Pâtisserie,Satisfaisant,,42.693113_2.900288,Boulangerie-Pâtisserie,Autres
6772,CLACLE,88198187200016,RUE DES ECURIES ROYALES,47400,Tonneins,23-020866-1,2023-02-28T01:00:00+01:00,Restaurant,Très satisfaisant,,44.389662_0.309083,Restaurant,Autres
662,SAS LES ETOILES,94827403000014,12 RUE DU GENERAL LANREZAC,75017,Paris 17e  Arrondissement,23-085122-1,2023-10-16T02:00:00+02:00,Restaurant,Satisfaisant,,48.876315_2.294139,Restaurant,Autres
3416,MAISON BREMOND,50780361700020,109 RTE DE BANDOL,83110,Sanary-sur-Mer,23-086727-1,2023-10-23T02:00:00+02:00,Restaurant,Satisfaisant,,43.123268_5.791935,Restaurant,Autres
3261,INTERMARCHE,43032197600010,110 AVENUE PAUL MULLER,54600,Villers-lès-Nancy,23-068726-1,2023-08-25T02:00:00+02:00,Libre service,Satisfaisant,,48.657347_6.112173,Libre service,Autres
1993,BURGER KING,81995846300039,112 COURS CHARLEMAGNE,69002,Lyon 2e  Arrondissement,23-073274-1,2023-09-14T02:00:00+02:00,Restaurant,Satisfaisant,,45.740811_4.818981,Restaurant,Autres
8884,BOUCHERIE DMR,90892180200017,8 rue de Riotord,42660,Marlhes,23-005704-1,2023-10-11T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,45.283402_4.394281,Boucherie-Charcuterie,Autres
3207,LE COQ SAINT HONORE,54209120200029,RUE DE SALERS MIN,94150,Rungis,23-074499-1,2023-09-07T02:00:00+02:00,Transport de denrées alimentaires,Très satisfaisant,,48.755359_2.367361,,Transport et entreposage de denrées alimentaires
2304,BEST WESTERN HOTEL LITTERAIRE ARTHUR RIMBAUD,41960719700037,6 RUE GUSTAVE GOUBLIER,75010,Paris 10e  Arrondissement,24-000603-1,2024-01-08T01:00:00+01:00,Restaurant,Satisfaisant,,48.870948_2.355732,Restaurant,Autres
680,CHEZ NATHALIE,95254158900018,8 RUE DU CHAMP DE MARS,23400,Bourganeuf,23-012840-1,2023-08-07T02:00:00+02:00,Restaurant,Satisfaisant,,45.952512_1.759423,Restaurant,Autres
7275,DOMAINE LE TAILLET,80037796200017,145 BAS DE SANE,71290,Brienne,23-101968-1,2023-12-07T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,71061010,46.56001_5.041687,,Abattoirs
7998,L OR DES PRES,30631754600068,2 AV DU VIADUC,94550,Chevilly-Larue,23-015330-1,2023-03-02T01:00:00+01:00,Entreposage non spécialisé de denrées alimentaires,Très satisfaisant,94021020,48.763867_2.356268,,Transport et entreposage de denrées alimentaires
944,L'AVENIR,39280129600022,1 RUE PAUL LAFARGUE,93210,Saint-Denis,23-028231-1,2023-04-12T02:00:00+02:00,Restaurant,Satisfaisant,,48.916096_2.358494,Restaurant,Autres
5289,MAIRIE COMMUNE DE COURBEVOIE,21920026800015,46 TER RUE DE COLOMBES,92400,Courbevoie,23-045764-1,2023-06-14T02:00:00+02:00,Transport de denrées alimentaires,Satisfaisant,,48.899296_2.256636,,Transport et entreposage de denrées alimentaires
9401,CARREFOUR CITY,94962425800016,29 BD DIDEROT,75012,Paris 12e  Arrondissement,23-085056-1,2023-10-10T02:00:00+02:00,Libre service,A améliorer,,48.846256_2.37586,Libre service,Autres
9440,O'BURGER,84812742900019,35 AV VILLARS,59300,Valenciennes,23-064117-1,2023-08-17T02:00:00+02:00,Restaurant,Satisfaisant,,50.357962_3.509431,Restaurant,Autres
3960,LE CONCERT DE CUISINE,51350309400015,14 RUE NELATON,75015,Paris 15e  Arrondissement,24-002508-1,2024-01-16T01:00:00+01:00,Restaurant,Très satisfaisant,,48.853138_2.287781,Restaurant,Autres
6639,SUSHI KAMI,53276395000013,32 RUE DE PARIS,94220,Charenton-le-Pont,23-018439-1,2023-03-14T01:00:00+01:00,Restaurant,Satisfaisant,,48.818893_2.417292,Restaurant,Autres
5626,SOGERES / LE MILLENAIRE,57210217615605,35 RUE DE LA GARE,75019,Paris 19e  Arrondissement,23-055847-1,2023-07-19T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.901873_2.37304,Restauration collective,Autres
629,VOLAILLES MORAND,84268562000010,1116 ROUTE DE L'EGLISE,71500,Bantanges,23-048544-1,2023-06-26T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,71018001,46.593121_5.191604,,Abattoirs
5135,BIO C'BON,49930885600990,43 AV DE ST MANDE,75012,Paris 12e  Arrondissement,23-099020-1,2023-11-29T01:00:00+01:00,Libre service,Très satisfaisant,,48.845217_2.401553,Libre service,Autres
2531,INST MEDICO PEDAGOG FONTLAURE,77939356000015,ROUVEYRES,26400,Aouste-sur-Sye,23-106274-1,2023-12-20T01:00:00+01:00,Restauration collective,A améliorer,,44.718597_5.077173,Restauration collective,Autres
7988,FERME ANDREVIAS EARL,43349552000010,Andrevias,24420,Sorges et Ligueux en Périgord,23-072310-1,2023-09-05T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,Très satisfaisant,24540001,45.290962_0.845219,,Viandes et produits carnés
3297,AL SOLITO POSTO,53193832200017,91 RUE SAINT-MARTIN,75004,Paris 4e  Arrondissement,23-103760-1,2023-12-08T01:00:00+01:00,Restaurant,A améliorer,,48.859837_2.350649,Restaurant,Autres
3718,EARL LES TROIS M,81222543100012,Polder Sud- pont 1,85230,Bouin,22-108640-1,2023-05-03T02:00:00+02:00,Purification/Expédition de coquillages,Satisfaisant,85029640,47.020103_-1.972322,,Produits de la mer et d'eau douce
6640,BUSAN PARK,84365942600012,54 RUE MSTISLAV ROSTROPOVITCH,75017,Paris 17e  Arrondissement,23-109873-1,2024-01-30T01:00:00+01:00,Restaurant,Satisfaisant,,48.890827_2.311574,Restaurant,Autres
3292,NORMANDY PRESTATIONS/NORMANDY EVENT'S,44809984600041,1 Bis Rue Jean Mermoz,14390,Cabourg,23-080939-1,2023-10-07T02:00:00+02:00,Restaurant,Satisfaisant,,49.294218_-0.114503,Restaurant,Autres
9614,EXPRESS D'O,83919352100011,1702 RUE SAINT PRIEST,34090,Montpellier,22-107730-1,2023-03-10T01:00:00+01:00,Restaurant,Satisfaisant,,43.638208_3.83241,Restaurant,Autres
7098,MAISON CARMEN AUBERGE A LA FERME,51765552800027,4 MOULIN DE LA SEMOULE,88220,Xertigny,23-029657-1,2023-04-19T02:00:00+02:00,Restaurant,Très satisfaisant,,48.019295_6.397466,Restaurant,Autres
577,COLLEGE PRIVE ST FRANCOIS,77664144100022,19_ rue Fernand David,74100,Ville-la-Grand,23-038750-1,2023-05-23T02:00:00+02:00,Restauration collective,Satisfaisant,74305007,46.204797_6.249511,Restauration collective,Autres
1181,VYV3 PAYS DE LA LOIRE - POLE PERSONNES AGEES,77560546200685,5_ rue Mendès France,49460,Montreuil-Juigné,23-088910-1,2023-10-30T01:00:00+01:00,Restauration collective,Très satisfaisant,,47.529691_-0.611254,Restauration collective,Autres
5344,ECOLE PRIMAIRE PUBLIQUE LE CHATEAU,21490035900065,ECOLE ELEMENTAIRE PUBLIQUE LE CHATEAU,49080,Bouchemaine,24-007842-1,2024-02-06T01:00:00+01:00,Restauration collective,Très satisfaisant,,,Restauration collective,Autres
9099,LE JARDIN DE CASEJU,53531890100019,15 AV AMBROISE THOMAS,83400,Hyères,23-015486-1,2023-03-01T01:00:00+01:00,Traiteur,Satisfaisant,,43.115734_6.133267,Traiteur,Autres
6149,EARL LA FERME DE PUYPLAT,42947749000016,PuyPelat,24110,Montrem,23-105976-1,2023-11-27T01:00:00+01:00,Salle d'abattage à la ferme,Satisfaisant,24295001,45.13144_0.573497,,Abattoirs
7363,GAEC DE MARCELAS,75000173700014,165 CHEMIN DE MARCELAS,07290,Préaux,23-019702-1,2023-09-13T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,07185002,45.134785_4.663355,,Lait et produits laitiers
1992,LA PETITE BOUCLERIE,79405987300024,33 RUE DE LA HARPE,75005,Paris 5e  Arrondissement,23-080268-1,2023-10-03T02:00:00+02:00,Restaurant,Satisfaisant,,48.852123_2.344446,Restaurant,Autres
9644,ECOLE PRIMAIRE PUBLIQUE,21750001617492,21 RUE PRIMO LEVI,75013,Paris 13e  Arrondissement,23-096704-1,2023-11-23T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.830542_2.378745,Restauration collective,Autres
1076,EARL BORDAS - MOREAU,49833353300012,LES CHARRONNES,41120,Monthou-sur-Bièvre,23-054491-1,2023-07-12T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,41145001,47.460174_1.294844,,Lait et produits laitiers
457,LYCEE GANNERON,78471366100014,47 RUE GANNERON,75018,Paris 17e  Arrondissement,23-018128-1,2023-03-13T01:00:00+01:00,Restauration collective,Satisfaisant,,48.888583_2.327605,Restauration collective,Autres
3663,GAEC DES CHAMPS,43810030700018,CHAVAROCHE,15400,Trizac,23-039690-1,2023-05-25T02:00:00+02:00,Caves d'affinage,Satisfaisant,15243170,45.179226_2.693142,,Lait et produits laitiers
3359,CENTRE HOSPITALIER DE L'AIGLE,26610048600015,rue du Dr frinault,61300,L'Aigle,22-109193-1,2023-07-18T02:00:00+02:00,Restauration collective,Satisfaisant,,48.766323_0.613965,Restauration collective,Autres
2042,BERENGUEL SOPHIE,48806784400024,Moli d'en Dagues,66260,Saint-Laurent-de-Cerdans,23-010347-1,2023-09-11T02:00:00+02:00,Producteur fermier,Très satisfaisant,,42.367638_2.641671,Producteur fermier,Autres
8822,CHEZ VASSILY,92246466400015,6 PL MANARD,59243,Quarouble,23-106613-1,2023-12-20T01:00:00+01:00,Restaurant,Satisfaisant,,50.386636_3.624853,Restaurant,Autres
4390,AUBERGE DE LA FONTAINE AUX LOUPS,87818714500015,1 RUE DU PRE DE L'ARCHE,23800,Saint-Sulpice-le-Dunois,23-012825-1,2023-06-29T02:00:00+02:00,Restaurant,Satisfaisant,,46.298571_1.733119,Restaurant,Autres
9226,LES ANAIS,50104344200018,LES ANAIS,34350,Valras-Plage,23-064776-1,2023-08-18T02:00:00+02:00,Restaurant,Satisfaisant,,43.252664_3.296491,Restaurant,Autres
530,NO STRESS THAI,85309630300013,AV EUGENE MACCHINI,20000,Ajaccio,23-031026-1,2023-04-25T02:00:00+02:00,Restaurant,Très satisfaisant,,,Restaurant,Autres
360,CARREFOUR-MARKET (D1STREE DURVAL),90510270300022,RUE BAUDIN,92400,COURBEVOIE,16817884,2023-05-26T02:00:00+02:00,Alimentation générale,Satisfaisant,,48.895794_2.251346,Alimentation générale,Autres
6472,BIBRACTE E.P.C.C.,50171544500018,BIBRACTE,58370,Glux-en-Glenne,23-076412-1,2023-09-04T02:00:00+02:00,Restauration collective,Satisfaisant,,46.935243_4.041775,Restauration collective,Autres
5600,ECOLE PRIMAIRE JEAN AICARD,21830132300026,PLACE JEAN AICARD,83210,Solliès-Ville,23-106460-1,2023-12-21T01:00:00+01:00,Restauration collective,A améliorer,,43.182502_6.037594,Restauration collective,Autres
7943,GAEC DE COUME SOURDE,82889620900016,COUME SOURDE,11190,Rennes-le-Château,23-080391-1,2023-10-04T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,42.908521_2.300987,,Abattoirs
4304,VILTAIS,40752179800519,ALIAE,03400,Toulon-sur-Allier,23-017479-1,2023-03-09T01:00:00+01:00,Restaurant,Très satisfaisant,,46.516996_3.358602,Restaurant,Autres
860,SERVICE-VIANDE,52926883100029,21 RUE DU PRAT,56037,Vannes,23-066730-1,2023-08-22T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,A améliorer,56260065,47.658525_-2.710021,,Abattoirs
3886,MEN SAE,81148403900029,23 RUE MELINGUE,75019,Paris 19e  Arrondissement,23-082897-1,2023-06-13T02:00:00+02:00,Restaurant,Très satisfaisant,,48.87575_2.385711,Restaurant,Autres
573,YOKIRAMA,81856871900012,98 RUE DU THEATRE,75015,Paris 15e  Arrondissement,23-045030-1,2023-06-12T02:00:00+02:00,Restaurant,Satisfaisant,,48.846706_2.293631,Restaurant,Autres
321,LA FERME DE SAINT LOUIS,90074638900015,LA PRADE,12370,Belmont-sur-Rance,23-092755-1,2023-11-09T01:00:00+01:00,Transformation de produits carnés,Très satisfaisant,12025001,43.805077_2.734605,,Viandes et produits carnés
6878,HOUSE,83229089400027,23 RUE JACQUES DE LA GIRAUDIERE,51100,Reims,23-068677-1,2023-08-31T02:00:00+02:00,Restaurant,Très satisfaisant,,49.241677_4.085228,Restaurant,Autres
9400,LE 190,91034013200018,77 AV DE FLANDRES,60190,Estrées-Saint-Denis,23-049263-1,2023-06-23T02:00:00+02:00,Restaurant,Satisfaisant,,49.42631_2.637694,Restaurant,Autres
5985,STREET KITCHEN 972,82177151600027,783 bis Bois neuf,97212,Saint-Joseph,23-061166-1,2023-08-02T02:00:00+02:00,Restaurant,Satisfaisant,,14.674553_-61.02174,Restaurant,Autres
773,SYPHAX,75130258900013,26 RUE CHATEAUDUN,75009,Paris 9e  Arrondissement,23-076967-1,2023-09-19T02:00:00+02:00,Restaurant,Satisfaisant,,48.876134_2.337661,Restaurant,Autres
7922,MENKICHI,91226159100024,1 RUE DE GRANGE BATELIERE,75009,Paris 9e  Arrondissement,23-060192-1,2023-07-31T02:00:00+02:00,Restaurant,Satisfaisant,,48.872918_2.342862,Restaurant,Autres
7639,LBARAKA,95093446300015,161 RUE VICTOR HUGO,59690,Vieux-Condé,23-033972-1,2023-07-26T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,50.458819_3.566328,Boucherie-Charcuterie,Autres
6937,COCCI MARKET,44072850900017,2_ boulevard Saint-François,97400,Saint-Denis,23-102994-1,2023-12-12T01:00:00+01:00,Rayon boucherie-charcuterie,Satisfaisant,,-20.896476_55.458181,Rayon boucherie-charcuterie,Autres
5234,GAEC FOURNAL,37918934300013,.,15300,Dienne,23-032880-1,2023-05-05T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,15061001,45.170493_2.809336,,Lait et produits laitiers
5030,ECOLE ELEMENTAIRE PUBLIQUE,21150219000021,ECOLE ELEMENTAIRE PUBLIQUE,15140,Salers,23-047963-1,2023-06-15T02:00:00+02:00,Restauration collective,Satisfaisant,,45.086165_2.530856,Restauration collective,Autres
5460,EARL DE LA QUINIERE,39282240900018,LA QUINIERE,61100,Saint-Paul,23-022358-1,2023-03-06T01:00:00+01:00,Producteur fermier,Satisfaisant,,48.739615_-0.644681,Producteur fermier,Autres
3095,EXTIME FOOD & BEVERAGE PARIS,84172306700036,AEROPORT PARIS ORLY,94310,Orly,23-087509-1,2023-10-18T02:00:00+02:00,Restaurant,Très satisfaisant,,48.740097_2.374862,Restaurant,Autres
151,BRUNET PHILIPPE,48230987900013,14 rue Serge Brunet,37240,Cussay,23-065653-1,2023-08-23T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,47.023864_0.790177,Boucherie-Charcuterie,Autres
7102,ROLMER,32568498300050,RUE DES QUATRE VENTS,85300,Challans,23-072238-1,2023-09-12T02:00:00+02:00,Transformation de produits de la pêche,Satisfaisant,85047012,46.852101_-1.861453,,Produits de la mer et d'eau douce
5832,LE TRAITEUR,53351269500016,97 RUE GAMBETTA,50120,Cherbourg-en-Cotentin,23-085232-1,2023-10-18T02:00:00+02:00,Traiteur,Satisfaisant,,49.647428_-1.647204,Traiteur,Autres
154,LOEUL-PIRIOT,31981571800022,ZI Le Grand Rosé,79100,Thouars,23-047084-1,2023-09-19T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,79329004,46.99955_-0.20026,,Abattoirs
5798,BOUCHERIE ZAHRA,94802298300019,2 RUE SAINT MATHIEU,69330,Meyzieu,23-087326-1,2023-10-25T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,45.762406_4.994619,Boucherie-Charcuterie,Autres
6092,RESIDENCE LA CERISAIE,40125156600154,31 ROUTE D'EPERNON,78125,Poigny-la-Forêt,23-048844-1,2023-06-26T02:00:00+02:00,Restauration collective,Satisfaisant,,48.671047_1.74441,Restauration collective,Autres
4410,ECOLE ELEMENTAIRE PUBLIQUE,21720241500022,70 grande rue,72450,Montfort-le-Gesnois,23-108803-1,2024-01-11T01:00:00+01:00,Restauration collective,Satisfaisant,,48.04879_0.408666,Restauration collective,Autres
8504,CHAZAL ANTHONY,84956815900016,TYRANDE,63690,Tauves,24-003948-1,2024-02-02T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,63426002,45.565739_2.633389,,Lait et produits laitiers
3662,CHEF_ CA MARCHE,91748252300011,PL DU PETIT LOUVRE,42310,La Pacaudière,23-005253-1,2023-06-19T02:00:00+02:00,Restaurant,Satisfaisant,,46.175021_3.868415,Restaurant,Autres
7758,RESIDENCE L'ILE DE LA MARNE,79439602800019,17_ Rue de la Croix Biche,93160,Noisy-le-Grand,23-078108-1,2023-09-29T02:00:00+02:00,Restauration collective,A améliorer,,48.849423_2.539326,Restauration collective,Autres
2213,6EME SENS,90113920400019,3 DE LA LIQUIERE,34380,Saint-Martin-de-Londres,23-011419-1,2023-07-03T02:00:00+02:00,Restaurant,Satisfaisant,,43.783844_3.737111,Restaurant,Autres
2270,TEYSSANDIER STEPHANE,41841728300011,AUTEROCHE,15240,Le Monteil,23-049008-1,2023-06-26T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,15131002,45.298365_2.472223,,Lait et produits laitiers
3639,AUTRET PARIS,33198219900035,2 ALLEE DES 3 CARAVELLES,95310,Saint-Ouen-l'Aumône,23-000834-1,2023-10-23T02:00:00+02:00,Restauration collective,Satisfaisant,95572005,49.047163_2.134303,Restauration collective,Autres
5139,LE WAI THAI,90887019900019,132 RUE LECOURBE,75015,Paris 15e  Arrondissement,23-046474-1,2023-06-16T02:00:00+02:00,Restaurant,A améliorer,,48.842209_2.300993,Restaurant,Autres
211,LIGIER ALEXANDRE,87956068800019,752 CHEMIN DES CURES,69550,Amplepuis,23-082412-1,2023-10-04T02:00:00+02:00,Producteur fermier,Très satisfaisant,,45.983211_4.280858,Producteur fermier,Autres
178,NINKASI,85053252400012,6 RUE DORINE BOURNETON,42160,Andrézieux-Bouthéon,23-005265-1,2023-07-05T02:00:00+02:00,Restaurant,Satisfaisant,,45.524249_4.298737,Restaurant,Autres
5909,PIZZERIA LA SPEZIA,41978656100011,6 Place du Maréchal Juin,88120,Vagney,23-017890-1,2023-03-09T01:00:00+01:00,Restaurant,Très satisfaisant,,47.993807_6.716627,Restaurant,Autres
9403,OH JAP,88138841700019,8 RUE ARISTIDE BOUCICAUT,14120,Mondeville,23-104736-1,2023-12-13T01:00:00+01:00,Restaurant,A améliorer,,49.163255_-0.301712,Restaurant,Autres
8766,LE SCOOP,49383707400019,LE SCOOP,56000,Vannes,23-034799-1,2023-05-11T02:00:00+02:00,Restaurant,Satisfaisant,,47.673074_-2.750862,Restaurant,Autres
4063,GAEC LA FERME DU SAGET,43772210100015,VIUZ,73310,Chindrieux,23-107506-1,2023-11-06T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,73085001,45.837549_5.841687,,Lait et produits laitiers
6727,EARL DU HAZA,42201617000017,MAISON GRAND HAZA,40250,Saint-Aubin,23-038062-1,2023-05-23T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,40249002,43.707203_-0.715214,,Viandes et produits carnés
8314,LA SCEVOLLINE,91405603100018,20 PL FREZEAU DE LA FREZELLIERE,86420,Monts-sur-Guesnes,23-091173-1,2023-11-03T01:00:00+01:00,Libre service|Alimentation générale,Très satisfaisant,,46.91935_0.210804,Libre service|Alimentation générale,Autres
5528,ECOLE MATERNELLE MANO CESAIRE,21972222000122,ROUTE DE VERT PRE,97231,Le Robert,23-031912-1,2023-04-27T02:00:00+02:00,Restauration collective,Satisfaisant,,14.691704_-60.953848,Restauration collective,Autres
5125,PIZZA MINUTES,80429762000010,67 bis_ Avenue du Général de Gau,51000,Châlons-en-Champagne,24-002061-1,2024-01-15T01:00:00+01:00,Restaurant,Satisfaisant,,48.946732_4.373907,Restaurant,Autres
4867,DREAM SUSHI,82149439000015,31 PLACE LOUIS XIII,94150,Rungis,23-041574-1,2023-05-25T02:00:00+02:00,Restaurant,Satisfaisant,,48.750888_2.345549,Restaurant,Autres
8805,MAIRIE COMMUNE DE LA SEYNE SUR MER,21830126500011,110 RUE DE LISBONNE,83500,La Seyne-sur-Mer,23-090881-1,2023-11-07T01:00:00+01:00,Restauration collective,Très satisfaisant,83126007,43.108951_5.85718,Restauration collective,Autres
5559,GENERAL DISCOUNT ALIMENTAIRE,34279745300053,88-90 RUE DE BELLEVILLE,75020,Paris 20e  Arrondissement,23-040206-1,2023-05-26T02:00:00+02:00,Libre service|Alimentation générale,Très satisfaisant,,48.873656_2.385022,Libre service|Alimentation générale,Autres
3170,L'ESTURGEONNIERE,45297816600018,Route de Mios,33470,Le Teich,23-014383-1,2023-03-15T01:00:00+01:00,Transformation de produits de la pêche,Très satisfaisant,33527003,44.626923_-1.042397,,Produits de la mer et d'eau douce
6397,LES POUSSES IMPERIALES,49114195800026,Allée de la Garenne,17920,Breuillet,23-053927-1,2023-07-11T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,17064015,45.720585_-1.051083,,Produits de la mer et d'eau douce
4619,CROAS HIR BAR,34817935900040,3 rue de l'Argoat,29400,PLOUGOURVEST,16735187,2023-02-22T01:00:00+01:00,_,Satisfaisant,,48.577854_-4.047733,,Autres
